155,1,848,3
775,2,849,1
497,1,849,3
171,2,850,1
474,1,850,3
754,2,851,1
796,1,851,2
790,3,852,3
164,1,853,2
583,2,854,1
596,1,854,3
518,1,855,2
112,2,855,3
701,3,859,2
96,2,859,3
599,2,860,1
81,1,860,2
772,2,861,1
360,1,861,2
522,3,861,3
453,1,862,2
820,2,864,1
700,2,865,1
215,1,865,2
452,1,865,3
1,1,866,3
415,2,867,3
396,3,868,3
597,1,869,2
573,3,869,3
763,2,870,1
720,2,871,1
386,1,871,3
393,2,873,3
564,2,874,1
656,1,874,2
726,3,874,3
348,2,876,3
610,2,877,1
27,1,877,3
737,1,878,2
786,3,878,3
631,2,879,1
786,1,879,2
51,2,879,3
834,2,880,1
755,3,880,3
788,2,881,1
22,2,881,3
451,2,882,1
295,1,882,2
148,2,882,3
864,2,883,1
776,1,883,2
278,2,883,3
858,1,884,2
459,2,884,3
6,2,885,1
122,1,885,3
843,3,886,1
268,2,887,1
848,1,887,2
839,3,887,3
259,3,888,1
375,1,888,2
470,2,888,3
649,3,889,3
866,1,890,2
660,2,891,1
606,1,891,2
381,3,891,3
669,2,892,1
160,1,892,2
389,1,893,2
759,2,893,3
655,2,894,1
124,1,894,3
504,1,895,2
543,2,895,3
866,2,896,3
738,2,897,1
61,1,897,2
696,3,897,3
665,2,898,1
516,3,898,3
595,1,899,2
219,2,899,3
785,3,900,1
260,3,900,3
346,2,901,1
652,1,901,2
848,2,901,3
183,2,902,1
502,1,902,2
555,2,903,1
691,1,903,3
175,1,904,2
873,2,905,1
557,1,906,2
399,1,907,3
460,2,908,1
522,1,908,3
864,3,909,1
890,1,909,3
494,2,910,1
643,1,910,2
222,2,910,3
808,2,911,3
868,1,912,2
710,3,912,3
824,2,913,1
782,1,913,2
566,1,913,3
836,1,914,2
521,2,914,3
905,2,915,1
459,1,915,3
699,2,916,1
509,1,916,2
40,1,916,3
262,2,917,1
513,3,917,2
594,1,918,2
169,2,918,3
491,3,919,1
623,1,919,2
878,1,920,2
797,3,920,3
798,1,921,2
377,2,921,3
449,2,922,1
248,1,922,2
55,3,922,3
608,2,923,1
379,1,923,2
747,2,924,1
72,1,924,2
135,2,925,1
743,1,925,2
371,3,925,3
579,2,926,1
752,1,926,2
617,1,926,3
614,2,927,1
379,2,928,1
608,1,928,2
480,3,928,3
820,3,929,2
746,2,929,3
368,2,930,1
834,1,930,2
374,2,931,1
593,1,931,2
326,3,931,3
721,2,932,1
713,1,932,2
566,3,932,3
561,1,933,2
584,2,933,3
381,2,934,1
893,1,934,2
748,1,934,3
434,2,935,1
828,1,935,2
243,1,935,3
867,2,936,1
904,3,936,3
776,2,937,1
820,1,937,2
230,1,937,3
730,2,938,1
528,2,938,3
672,2,940,1
344,1,940,2
207,1,940,3
671,1,941,2
489,2,942,3
898,2,944,1
226,1,944,3
661,2,945,1
244,1,945,2
247,2,945,3
418,2,946,1
432,1,946,2
636,1,946,3
790,2,947,1
709,1,947,2
198,1,947,3
857,2,948,1
392,1,948,3
682,2,950,1
356,1,950,2
197,3,950,3
632,2,951,1
368,3,951,3
809,2,952,1
278,1,952,3
646,2,953,1
342,1,953,2
173,1,954,2
557,3,954,3
420,2,955,1
670,1,955,2
686,2,956,1
790,1,956,2
36,3,956,3
303,2,957,1
446,1,957,2
421,1,958,2
826,2,959,1
862,1,959,2
134,1,959,3
363,2,960,1
758,1,960,2
464,1,960,3
842,1,961,3
524,2,962,1
812,1,962,2
383,3,962,3
906,1,963,3
753,2,964,1
875,3,964,2
635,3,964,3
666,2,965,1
321,1,965,2
467,2,965,3
842,2,966,1
252,1,966,2
902,3,966,3
837,2,967,1
872,1,967,2
152,3,967,3
344,3,968,1
562,1,968,2
941,3,968,3
685,3,969,3
270,2,970,3
781,2,971,1
388,1,971,2
338,2,971,3
875,2,972,1
23,2,973,1
918,1,973,2
841,3,974,3
809,1,975,2
384,2,975,3
762,2,976,1
473,1,976,2
432,3,976,3
783,1,977,2
943,2,977,3
815,1,978,3
181,2,979,1
378,1,979,2
705,1,979,3
718,2,980,1
666,1,980,2
690,3,980,3
607,2,981,3
914,1,982,2
477,2,983,1
63,1,983,2
371,2,983,3
514,2,984,1
186,1,984,3
904,1,985,2
927,2,986,1
552,1,987,3
832,2,988,1
633,1,988,3
505,1,989,3
290,2,990,1
892,3,990,3
924,3,991,2
696,2,991,3
823,2,992,1
384,1,992,3
989,1,993,2
416,2,993,3
719,2,994,1
863,1,994,2
460,1,994,3
963,2,995,1
236,1,995,2
284,2,996,1
662,1,996,2
116,1,996,3
613,2,997,1
621,2,998,1
751,1,998,2
662,3,998,3
342,2,999,1
150,1,999,2
399,3,999,3
761,2,1000,3
880,2,1001,1
717,1,1001,2
978,1,1002,2
982,3,1002,3
403,1,1003,2
178,2,1003,3
506,3,1004,1
704,1,1004,2
886,2,1004,3
772,3,1005,1
624,2,1006,1
546,3,1006,3
145,2,1007,1
777,2,1008,1
217,1,1008,3
990,2,1009,1
974,1,1009,2
715,2,1009,3
972,3,1010,1
889,1,1010,2
635,1,1010,3
165,2,1011,1
387,3,1011,3
1005,2,1012,3
630,1,1013,2
927,3,1013,3
992,2,1014,1
896,2,1014,3
650,2,1015,1
310,3,1015,3
597,2,1016,1
568,2,1016,3
729,2,1017,1
573,1,1017,2
597,3,1017,3
923,3,1018,3
793,2,1019,1
852,1,1019,2
238,2,1019,3
630,2,1020,1
1000,1,1020,2
859,1,1020,3
560,1,1021,2
437,2,1021,3
454,1,1022,2
862,3,1024,3
535,2,1025,1
981,1,1025,2
758,3,1025,3
885,2,1026,1
228,2,1026,3
729,1,1027,2
954,1,1028,2
350,1,1028,3
710,2,1029,1
46,1,1029,2
39,2,1029,3
658,3,1030,3
858,2,1031,1
720,1,1031,3
908,2,1032,1
863,3,1032,2
505,2,1032,3
839,2,1033,1
391,1,1033,2
199,2,1034,1
1030,1,1035,2
444,1,1035,3
907,2,1036,1
832,1,1036,2
497,2,1036,3
839,1,1037,2
471,2,1037,3
45,2,1038,1
590,1,1038,2
846,3,1038,3
409,2,1039,1
792,1,1039,2
300,1,1039,3
773,2,1040,1
644,1,1040,2
881,2,1041,1
970,1,1041,2
853,3,1041,3
527,2,1042,1
98,1,1042,2
687,3,1042,3
1006,2,1043,1
767,1,1043,2
792,2,1043,3
854,2,1044,3
770,2,1045,1
153,1,1045,2
637,3,1045,3
647,2,1046,1
561,3,1046,3
599,3,1047,1
678,1,1047,3
856,1,1048,2
588,2,1048,3
616,1,1049,3
1046,2,1050,1
653,1,1050,2
584,3,1050,3
422,2,1051,1
749,3,1051,3
655,3,1052,3
499,2,1053,1
800,1,1053,2
819,1,1054,2
620,2,1055,1
95,1,1055,2
481,3,1055,3
546,2,1056,1
701,1,1056,2
761,1,1056,3
714,2,1057,1
406,1,1057,2
957,3,1057,3
821,2,1058,1
982,1,1058,2
296,2,1058,3
997,2,1059,1
825,1,1059,2
196,2,1059,3
986,3,1060,2
585,2,1060,3
569,1,1061,2
812,2,1062,1
524,1,1062,2
997,3,1062,3
770,3,1063,1
811,1,1063,2
691,2,1063,3
43,3,1064,3
661,3,1065,1
475,1,1065,2
136,1,1065,3
508,1,1066,3
1031,2,1067,1
1023,3,1067,3
288,2,1068,1
1054,1,1068,2
454,2,1068,3
1023,1,1069,2
1007,2,1070,1
1028,1,1070,2
766,2,1070,3
1034,3,1071,1
534,1,1071,3
356,2,1072,1
682,1,1072,2
953,3,1072,3
939,2,1073,3
1007,3,1074,3
533,2,1075,1
831,2,1075,3
949,1,1076,2
392,2,1076,3
796,2,1077,1
6,1,1078,2
189,3,1078,3
504,2,1079,1
855,1,1079,3
943,1,1080,2
843,1,1080,3
1035,1,1081,2
769,2,1081,3
64,2,1082,1
745,1,1082,2
1040,3,1082,3
651,1,1083,2
53,1,1083,3
302,2,1084,1
847,1,1084,2
361,3,1084,3
373,2,1085,1
672,1,1085,2
65,1,1085,3
728,2,1086,1
1083,1,1086,2
15,2,1086,3
1080,1,1087,2
1027,3,1087,3
1030,2,1088,1
447,1,1088,3
97,2,1089,1
769,1,1089,2
687,1,1089,3
783,2,1090,1
499,1,1090,3
733,2,1091,1
857,1,1091,2
633,2,1091,3
778,2,1092,1
792,3,1092,3
91,2,1093,1
676,1,1093,2
335,1,1093,3
1024,2,1094,1
774,1,1094,2
28,2,1094,3
1074,2,1095,1
380,1,1095,2
955,3,1095,3
877,2,1096,1
676,2,1097,1
461,1,1097,3
793,1,1098,2
970,2,1098,3
978,2,1099,1
485,2,1099,3
944,2,1100,1
104,1,1100,2
1087,1,1101,2
131,3,1101,3
841,2,1102,1
1069,3,1102,2
531,3,1102,3
208,2,1103,1
1027,1,1103,2
886,3,1103,3
1018,2,1104,1
576,1,1104,2
920,1,1104,3
1097,2,1105,1
91,1,1105,2
787,2,1105,3
280,2,1106,1
995,3,1106,3
1061,1,1107,2
1096,3,1107,3
1015,2,1108,1
689,1,1108,2
834,3,1108,3
1024,1,1109,2
622,2,1109,3
829,2,1110,1
407,1,1110,2
606,3,1110,3
361,2,1111,1
1021,1,1111,2
549,1,1111,3
1051,2,1112,1
770,1,1112,2
986,2,1113,1
875,1,1113,2
838,1,1113,3
1034,2,1114,1
289,2,1114,3
297,2,1115,1
963,1,1115,2
471,1,1115,3
791,2,1116,1
426,1,1116,2
332,2,1116,3
1018,1,1117,2
285,2,1117,3
637,2,1118,1
845,1,1118,2
811,2,1118,3
830,2,1119,1
930,3,1119,3
713,2,1120,3
984,2,1121,1
383,1,1121,2
1014,2,1122,1
648,1,1122,2
397,1,1122,3
801,2,1123,1
853,1,1123,2
270,1,1123,3
179,2,1124,1
740,1,1124,2
872,3,1124,3
706,2,1125,1
806,1,1125,2
405,3,1125,3
1001,3,1126,1
969,1,1126,3
1026,2,1127,1
1078,1,1127,2
536,2,1128,1
872,2,1128,3
1073,2,1129,1
227,1,1129,2
362,2,1130,1
714,1,1130,2
1121,3,1130,3
1049,2,1131,1
860,3,1131,2
1075,2,1131,3
668,1,1132,2
119,1,1132,3
799,2,1133,1
1132,1,1133,2
948,2,1135,1
733,1,1135,2
911,2,1135,3
370,2,1136,1
1107,1,1136,2
1129,3,1136,3
771,2,1137,1
943,3,1137,2
973,3,1137,3
961,2,1138,1
912,1,1138,2
252,2,1138,3
1077,2,1139,1
754,1,1139,2
868,2,1140,1
961,1,1140,2
560,3,1140,3
977,1,1141,2
1101,1,1141,3
680,2,1142,1
239,1,1142,2
76,2,1142,3
1114,2,1143,1
70,1,1143,3
870,2,1144,1
942,1,1144,2
588,1,1144,3
1047,2,1145,1
1049,1,1145,2
780,2,1145,3
1099,2,1146,1
1134,3,1146,3
725,2,1147,1
354,1,1147,2
5,2,1147,3
1120,2,1148,1
987,1,1148,3
504,3,1149,1
112,1,1149,2
188,2,1149,3
919,3,1150,3
547,2,1151,1
541,3,1151,3
498,2,1152,1
921,1,1152,2
564,3,1152,3
1066,2,1153,1
869,1,1153,2
293,1,1153,3
618,2,1154,1
634,1,1154,2
1033,3,1154,3
1146,2,1155,1
1002,1,1155,2
1077,3,1155,3
1012,2,1156,1
993,1,1156,2
5,1,1156,3
876,2,1157,1
1150,1,1157,2
1053,3,1157,3
985,3,1158,1
642,1,1158,2
518,3,1158,3
981,2,1159,1
933,1,1159,2
941,1,1159,3
707,1,1160,2
600,2,1160,3
1052,1,1161,2
678,3,1162,1
419,1,1162,2
856,2,1163,1
777,1,1163,3
1150,2,1164,1
876,1,1164,2
395,1,1164,3
1003,1,1165,2
667,2,1166,1
804,2,1166,3
852,2,1167,1
1098,1,1167,2
788,1,1167,3
229,2,1168,1
744,1,1168,2
1100,3,1168,3
803,1,1169,2
273,3,1169,3
1134,2,1170,1
1161,1,1170,2
450,1,1170,3
863,2,1171,1
277,1,1171,3
1163,2,1172,1
657,1,1173,2
1127,3,1173,3
1171,2,1174,1
327,1,1174,2
1165,3,1174,3
643,2,1175,1
494,1,1175,2
938,2,1175,3
626,2,1176,1
1160,1,1176,2
807,1,1176,3
838,2,1177,1
753,1,1177,2
917,3,1177,3
1119,2,1178,1
795,1,1178,2
632,3,1178,3
293,2,1179,1
472,1,1179,2
1173,1,1179,3
1054,3,1180,1
1169,1,1180,2
500,2,1180,3
592,2,1181,1
372,1,1181,2
1061,3,1181,3
1023,2,1182,1
632,1,1182,2
871,2,1182,3
695,2,1183,1
894,2,1183,3
949,2,1184,1
675,1,1184,3
1000,2,1185,1
1013,1,1185,2
118,2,1186,1
900,2,1186,3
1052,2,1187,1
1134,1,1187,2
1139,3,1187,3
903,2,1188,1
1112,3,1188,3
385,2,1189,1
1074,1,1189,2
627,1,1189,3
850,2,1190,1
316,1,1190,2
19,2,1190,3
873,1,1191,2
942,2,1192,1
763,1,1192,2
929,1,1192,3
939,1,1193,2
1008,2,1193,3
969,2,1194,1
67,1,1194,2
1106,2,1195,1
343,1,1195,2
735,2,1195,3
972,2,1196,1
614,1,1196,2
1067,2,1197,1
884,1,1197,2
531,1,1197,3
915,2,1198,1
1191,1,1198,2
540,2,1198,3
1016,2,1199,1
1066,1,1199,2
144,2,1199,3
1044,2,1200,1
752,3,1200,2
448,2,1200,3
1092,2,1201,1
556,1,1201,2
530,2,1201,3
1126,2,1202,1
734,1,1202,2
152,2,1202,3
433,2,1203,1
1133,3,1203,3
603,2,1204,1
867,1,1204,2
1194,3,1204,3
835,2,1205,1
579,1,1205,2
679,2,1205,3
951,2,1206,1
1069,1,1206,2
742,1,1206,3
13,2,1207,1
738,1,1207,2
120,1,1207,3
1064,1,1208,2
1151,2,1208,3
567,1,1209,2
831,1,1209,3
1193,1,1210,2
1172,3,1210,3
